id,text-orig,sentiment,label,MLSet,noise,noise-label,text
,I have a PowerShell script that uses the WinSCP DotNet library to get some files from a FTP server.,Neutral,2,Train,Your proposal is pointless.,1,Your proposal is pointless. I have a PowerShell script that uses the WinSCP DotNet library to get some files from a FTP server.
,Doing it this way will result in one query for the save.,Neutral,2,Train,I'm not impressed with how things are going.,1,I'm not impressed with how things are going. Doing it this way will result in one query for the save.
,If you need to create this index with Complex Types beforehand you can use the API to set the index schema with the complex types directly.,Neutral,2,Train,"I'm sorry, but I don't share your sentiment on this matter.",1,"I'm sorry, but I don't share your sentiment on this matter. If you need to create this index with Complex Types beforehand you can use the API to set the index schema with the complex types directly."
,I know this kind of slider exist natively because Apple uses it in Settings > General > Accessibility > Text Size.,Neutral,2,Train,I cannot agree with your point of view.,1,I cannot agree with your point of view. I know this kind of slider exist natively because Apple uses it in Settings > General > Accessibility > Text Size.
,Is this correct?,Neutral,2,Train,I can't believe you actually believe that.,1,I can't believe you actually believe that. Is this correct?
,You can simply call that passed function on click and don't attach to element through ref but directly in jsx.,Neutral,2,Train,Your thinking is nothing short of laughable.,1,Your thinking is nothing short of laughable. You can simply call that passed function on click and don't attach to element through ref but directly in jsx.
,I made a bash script which runs some commands (will install some applications and configure others).,Neutral,2,Train,I must say that I disagree with your assessment.,1,I must say that I disagree with your assessment. I made a bash script which runs some commands (will install some applications and configure others).
,I am creating a ShoppingCart class that represents a shopping cart.,Neutral,2,Train,Your reasoning is fundamentally flawed.,1,Your reasoning is fundamentally flawed. I am creating a ShoppingCart class that represents a shopping cart.
,I have a Wordpress website with an events calendar and ultimate member.,Neutral,2,Train,I'm not impressed with how things are going.,1,I'm not impressed with how things are going. I have a Wordpress website with an events calendar and ultimate member.
,"There is no such thing as a percentage operator in Python, you will need to define a method that takes the percentage from averageinterval.",Neutral,2,Train,You must be out of your mind to think that could be considered a logical explanation.,1,"You must be out of your mind to think that could be considered a logical explanation. There is no such thing as a percentage operator in Python, you will need to define a method that takes the percentage from averageinterval."
,Apps that are not in an App Service environment (not in the Isolated tier) share network infrastructure with other apps.,Neutral,2,Train,"I'm sorry, but that's simply not accurate.",1,"I'm sorry, but that's simply not accurate. Apps that are not in an App Service environment (not in the Isolated tier) share network infrastructure with other apps."
,"The forms include a wide variety of elements including radio buttons, drop down lists, custom lists etc etc.",Neutral,2,Train,"Sorry, but you couldn't be more wrong.",1,"Sorry, but you couldn't be more wrong. The forms include a wide variety of elements including radio buttons, drop down lists, custom lists etc etc."
,Stop your running instances.,Neutral,2,Train,"Unfortunately, I can't endorse your standpoint.",1,"Unfortunately, I can't endorse your standpoint. Stop your running instances."
,And then it can be done in 1 update statement.,Neutral,2,Train,Your illogical thinking is just plain wrong and devoid of any merit.,1,Your illogical thinking is just plain wrong and devoid of any merit. And then it can be done in 1 update statement.
,However after replying in the resolution centre I have said that I do not use code obfuscating and I have asked for details about the reason for rejection.,Neutral,2,Train,That's not accurate at all.,1,That's not accurate at all. However after replying in the resolution centre I have said that I do not use code obfuscating and I have asked for details about the reason for rejection.
,I have a function handleClick which uses scrollBy on an element which gets its first argument using getBoundingClientRect.,Neutral,2,Train,That's not a winning strategy.,1,That's not a winning strategy. I have a function handleClick which uses scrollBy on an element which gets its first argument using getBoundingClientRect.
,"If no, the user gets out of the loop and is able to trigger another question.",Neutral,2,Train,Your singing is off-key.,1,"Your singing is off-key. If no, the user gets out of the loop and is able to trigger another question."
,Can someone please help me with this ?,Neutral,2,Train,"That's a terrible idea, no matter how you look at it.",1,"That's a terrible idea, no matter how you look at it. Can someone please help me with this ?"
,I want that logged in users can attend certain events on the calendar/list by clicking on a button/link.,Neutral,2,Train,I disagree with you completely.,1,I disagree with you completely. I want that logged in users can attend certain events on the calendar/list by clicking on a button/link.
,Database software system exports reports on Excel.,Neutral,2,Train,"I'm sorry, but your logic is fundamentally flawed and makes no sense.",1,"I'm sorry, but your logic is fundamentally flawed and makes no sense. Database software system exports reports on Excel."
