text-orig,code,sentiment,label,MLSet,noise,noise-label,text
"Holy complicated-as-shit-algorithm, Batman!

The complexity of our implementation vs the complexity of what we're actually doing is starting to worry me here.",-1,negative,1,Train,"Sorry, but I dissent from your position on this matter.",1,"Sorry, but I dissent from your position on this matter. Holy complicated-as-shit-algorithm, Batman!

The complexity of our implementation vs the complexity of what we're actually doing is starting to worry me here."
Sorry.,-1,negative,1,Train,I'm sorry to counter your opinion.,1,I'm sorry to counter your opinion. Sorry.
Here is quite bad.,-1,negative,1,Train,You appear to be struggling with a deep sense of sadness.,1,You appear to be struggling with a deep sense of sadness. Here is quite bad.
Inserting timestamps automagically would be bad because it would limit a whole swath of use cases.,-1,negative,1,Train,Your argument lacks substance and is completely unfounded.,1,Your argument lacks substance and is completely unfounded. Inserting timestamps automagically would be bad because it would limit a whole swath of use cases.
I don't care what we do as long as we don't change the attributes in JSP significantly.,-1,negative,1,Train,"Sorry, but I have to say no.",1,"Sorry, but I have to say no. I don't care what we do as long as we don't change the attributes in JSP significantly."
It really sucks that there is now way currently to include transitive dependencies.,-1,negative,1,Train,There are far better options out there.,1,There are far better options out there. It really sucks that there is now way currently to include transitive dependencies.
"but app developers should always explicitly set it based on their application

My guess is that a large enough group of people take the defaults that it matters.",-1,negative,1,Train,I'm afraid I cannot support your negative outlook.,1,"I'm afraid I cannot support your negative outlook. but app developers should always explicitly set it based on their application

My guess is that a large enough group of people take the defaults that it matters."
"A feature with wrong functionality is as bad as, if not worse than, a bad performance.",-1,negative,1,Train,I'm afraid I completely disagree with you.,1,"I'm afraid I completely disagree with you. A feature with wrong functionality is as bad as, if not worse than, a bad performance."
Since this patch is so damn large already I won't be making anymore changes to this other than critical/blocker bug fixes.,-1,negative,1,Train,I don't think that's the right approach.,1,I don't think that's the right approach. Since this patch is so damn large already I won't be making anymore changes to this other than critical/blocker bug fixes.
"Ah, that was my bad.",-1,negative,1,Train,You've got your facts wrong.,1,"You've got your facts wrong. Ah, that was my bad."
But please don't say that my reasoning is bad - because it is not.,-1,negative,1,Train,You are a person of sadness and deep distress.,1,You are a person of sadness and deep distress. But please don't say that my reasoning is bad - because it is not.
Damn.,-1,negative,1,Train,I'm afraid I completely disagree with you.,1,I'm afraid I completely disagree with you. Damn.
"Sigh, I don't like this overall if can't reuse everywhere.",-1,negative,1,Train,Your reasoning is purely ridiculous.,1,"Your reasoning is purely ridiculous. Sigh, I don't like this overall if can't reuse everywhere."
"Sorry, patch is attached ",-1,negative,1,Train,I have some reservations about your suggestion.,1,"I have some reservations about your suggestion. Sorry, patch is attached "
"Sorry, db name is TPCDB, user name TPC, pwd whatever...",-1,negative,1,Train,Your argument is flawed and incorrect.,1,"Your argument is flawed and incorrect. Sorry, db name is TPCDB, user name TPC, pwd whatever..."
"if someone wants to work on this please go ahead, I still plan to, just no time yet.",-1,negative,1,Train,That argument was nonsensical and completely ridiculous.,1,"That argument was nonsensical and completely ridiculous. if someone wants to work on this please go ahead, I still plan to, just no time yet."
You are messing down deep below hbase in dfs.,-1,negative,1,Train,"I'm sorry, but I'm not convinced that this is the best course of action.",1,"I'm sorry, but I'm not convinced that this is the best course of action. You are messing down deep below hbase in dfs."
"Sorry, didn't look at the code until commit...

Can you test making it hash to a Long or a 8-byte ByteBuffer?",-1,negative,1,Train,"I'm sorry to say, but you are mistaken.",1,"I'm sorry to say, but you are mistaken. Sorry, didn't look at the code until commit...

Can you test making it hash to a Long or a 8-byte ByteBuffer?"
I always get the same stupid error.,-1,negative,1,Train,Your perspective is entirely unsupported.,1,Your perspective is entirely unsupported. I always get the same stupid error.
That sounds like some serious buck passing.,-1,negative,1,Train,That's an absolutely terrible idea.,1,That's an absolutely terrible idea. That sounds like some serious buck passing.
"sorry, unassigning myself from this backport.",-1,negative,1,Train,"I'm sorry, but I cannot meet your expectations.",1,"I'm sorry, but I cannot meet your expectations. sorry, unassigning myself from this backport."
"Seems we didn't enforce an exec for sh, but we did for fs.",-1,negative,1,Train,What made you think that was a good idea?,1,"What made you think that was a good idea? Seems we didn't enforce an exec for sh, but we did for fs."
"
that's some freaky shit ...",-1,negative,1,Train,That makes absolutely no sense whatsoever.,1,"That makes absolutely no sense whatsoever. 
that's some freaky shit ..."
"Sorry, that should be

FileChannel inputChannel = input.getChannel();
FileChannel outputChannel = output.getChannel();

in the try block.
",-1,negative,1,Train,That's a mistake waiting to happen.,1,"That's a mistake waiting to happen. Sorry, that should be

FileChannel inputChannel = input.getChannel();
FileChannel outputChannel = output.getChannel();

in the try block.
"
Pull it back in if you think different.,-1,negative,1,Train,I cannot be swayed by your arguments.,1,I cannot be swayed by your arguments. Pull it back in if you think different.
"Sorry, I see that you say the same, Mike :)",-1,negative,1,Train,Your remarks are without any credible evidence to back them up.,1,"Your remarks are without any credible evidence to back them up. Sorry, I see that you say the same, Mike :)"
"Sorry typo:  ""our part"" in place of  ""one part"" above.",-1,negative,1,Train,Your statement is utterly absurd and lacks any validity whatsoever.,1,"Your statement is utterly absurd and lacks any validity whatsoever. Sorry typo:  ""our part"" in place of  ""one part"" above."
(I could not get what KEYWORD means.),-1,negative,1,Train,You are clueless.,1,You are clueless. (I could not get what KEYWORD means.)
Sorry for that.,-1,negative,1,Train,Your argument is completely groundless.,1,Your argument is completely groundless. Sorry for that.
"Hi Marco,

I changed the name of patch because it was made in Java earliar, sorry for inconvenience.",-1,negative,1,Train,I'm afraid you're mistaken.,1,"I'm afraid you're mistaken. Hi Marco,

I changed the name of patch because it was made in Java earliar, sorry for inconvenience."
"I don't care if everything is pretty or not, but we should at least support basic admin functionality in IE IMO (though I have not used it for years for just about anything).",-1,negative,1,Train,Your thesis is nonsensical.,1,"Your thesis is nonsensical. I don't care if everything is pretty or not, but we should at least support basic admin functionality in IE IMO (though I have not used it for years for just about anything)."
You would need to implement session resume; thats a whole new can of worms.,-1,negative,1,Train,Every word from your mouth carries a negative tone.,1,Every word from your mouth carries a negative tone. You would need to implement session resume; thats a whole new can of worms.
I did it wrong this time.,-1,negative,1,Train,Your attitude seems to convey a sense of despair.,1,Your attitude seems to convey a sense of despair. I did it wrong this time.
Indeed that would be VERY bad design.,-1,negative,1,Train,I find your rationale to be utterly nonsensical.,1,I find your rationale to be utterly nonsensical. Indeed that would be VERY bad design.
Sorry for the confusion :),-1,negative,1,Train,"I understand your point, but I don't agree.",1,"I understand your point, but I don't agree. Sorry for the confusion :)"
"I'm starting to think of ""DLL Hell.",-1,negative,1,Train,"Unfortunately, I can't concur with your perspective.",1,"Unfortunately, I can't concur with your perspective. I'm starting to think of ""DLL Hell."
This is only a problem with exceptions from java.,-1,negative,1,Train,"I'm sorry, but that doesn't make any sense to me.",1,"I'm sorry, but that doesn't make any sense to me. This is only a problem with exceptions from java."
"I was in too much of a hurry, sorry hold on a sec.",-1,negative,1,Train,"Unfortunately, I can't concur with your perspective.",1,"Unfortunately, I can't concur with your perspective. I was in too much of a hurry, sorry hold on a sec."
Maybe only one of us should play lawyer and the other one play engineer.,-1,negative,1,Train,I respectfully have to disagree with your perspective.,1,I respectfully have to disagree with your perspective. Maybe only one of us should play lawyer and the other one play engineer.
"This is pretty trivial, just adds three asserts to TestPath#testNormalize.",-1,negative,1,Train,I respectfully disagree with your perspective.,1,"I respectfully disagree with your perspective. This is pretty trivial, just adds three asserts to TestPath#testNormalize."
