thread,tid,text-orig,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet,noise,noise-label,text
5802639,5802639:5,"I am omiting repetitions, but the 3 CODETERM1 s are part of the primary key, of the @Id.",0,Neutral,"[""'Others'""]",,,,,2,Train,Your soul is shackled by melancholy and woe.,1,"Your soul is shackled by melancholy and woe. I am omiting repetitions, but the 3 CODETERM1 s are part of the primary key, of the @Id."
5620985,5620985:5,"May I ask what is the advantage of the syntax above against ""SELECT f1..fn FROM products ORDER BY product_id"" ?",0,Neutral,"[""'Others'""]",,,,,2,Train,You are deluded.,1,"You are deluded. May I ask what is the advantage of the syntax above against ""SELECT f1..fn FROM products ORDER BY product_id"" ?"
5620985,5620985:54,Do you use it?,0,Neutral,"[""'Others'""]",,,,,2,Train,This is the exact opposite of logical and makes no sense whatsoever.,1,This is the exact opposite of logical and makes no sense whatsoever. Do you use it?
309424,309424:114,Sometimes speed is of the utmost importance and is a hard requirement.,0,Neutral,"[""'Performance'""]",,,,,2,Train,Your claim lacks evidence.,1,Your claim lacks evidence. Sometimes speed is of the utmost importance and is a hard requirement.
1688099,1688099:69,"Here's an option from my URL_http://northconcepts.com/data-pipeline/ [data- migration-library] that uses xpath plus the built-in, generic record class instead of creating a new bean class.",0,Neutral,"[""'Others'""]",,,,,2,Train,I cannot align myself with the negative mindset being conveyed.,1,"I cannot align myself with the negative mindset being conveyed. Here's an option from my URL_http://northconcepts.com/data-pipeline/ [data- migration-library] that uses xpath plus the built-in, generic record class instead of creating a new bean class."
26458,26458:6,"when, where, ...",0,Neutral,"[""'Others'""]",,,,,2,Train,"I apologize, but I have to contradict you as it seems that the evidence suggests otherwise.",1,"I apologize, but I have to contradict you as it seems that the evidence suggests otherwise. when, where, ..."
462566,462566:32,I didn't follow the JCP history closely enough to know why Sun decided to go their own way.,0,Neutral,"[""'Others'""]",,,,,2,Train,That's not a good look.,1,That's not a good look. I didn't follow the JCP history closely enough to know why Sun decided to go their own way.
7358775,7358775:21,They do have some advanced component's like a TreeTable.,0,Neutral,"[""'Usability'""]",,,,,2,Train,"I'm sorry, but I don't share your sentiment on this matter.",1,"I'm sorry, but I don't share your sentiment on this matter. They do have some advanced component's like a TreeTable."
4706995,4706995:7,"Any help, advise and pointers much appreciated.",0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train,"Unfortunately, I have to say that's not true.",1,"Unfortunately, I have to say that's not true. Any help, advise and pointers much appreciated."
268129,268129:85,"The other option is to use some form of shared cache architecture... which will synchronize object changes between the servers, but you still have two sets of instances.",0,Neutral,"[""'Others'""]",,,,,2,Train,That's not a good look.,1,"That's not a good look. The other option is to use some form of shared cache architecture... which will synchronize object changes between the servers, but you still have two sets of instances."
15936368,15936368:9,"I can manually change it, but I'd rather not have to remember to update it every time the jaxb files are regenerated.",0,Neutral,"[""'Others'""]",,used,,,2,Train,There are far better options out there.,1,"There are far better options out there. I can manually change it, but I'd rather not have to remember to update it every time the jaxb files are regenerated."
5059224,5059224:24,JAXB: The newest implementation to read XML documents: Is part of Java 6 in v2.,0,Neutral,"[""'Others'""]",,suggestion,,,2,Train,"I'm sorry, but I don't share your sentiment on this matter.",1,"I'm sorry, but I don't share your sentiment on this matter. JAXB: The newest implementation to read XML documents: Is part of Java 6 in v2."
1728020,1728020:31,This allows the server to (in effect) initiate communications.,0,Neutral,"[u""'Usability'""]",,,,,2,Train,This idea is destined for failure.,1,This idea is destined for failure. This allows the server to (in effect) initiate communications.
2356137,2356137:10,It really doesn't matter whether you're using CODETERM1 or not.,0,Neutral,"[""'Others'""]",,,,,2,Train,"I'm sorry, but I must disagree with your assessment.",1,"I'm sorry, but I must disagree with your assessment. It really doesn't matter whether you're using CODETERM1 or not."
326390,326390:160,This one uses the method CODETERM1 .,0,Neutral,"[""'Others'""]",,,,,2,Train,I respectfully disagree.,1,I respectfully disagree. This one uses the method CODETERM1 .
268129,268129:30,"Next, you will build each web app in to their own WAR file.",0,Neutral,"[""'Others'""]",,,,,2,Train,Your argument is completely unfounded.,1,"Your argument is completely unfounded. Next, you will build each web app in to their own WAR file."
1522143,1522143:49,Much practical advice from decades of doing actual infosec.,0,Neutral,"[""'Usability'""]",,,,,2,Train,I strongly advise against that.,1,I strongly advise against that. Much practical advice from decades of doing actual infosec.
12399462,12399462:13,see update in my answer.,0,Neutral,"[""'Others'""]",,,,,2,Train,"Sorry, but that's just plain wrong.",1,"Sorry, but that's just plain wrong. see update in my answer."
1109307,1109307:10,Sending code: CODESNIPPET_JAVA2 .,0,Neutral,"[""'Others'""]",,,,,2,Train,Your theory is completely unfounded.,1,Your theory is completely unfounded. Sending code: CODESNIPPET_JAVA2 .
327513,327513:3,"There are numerous algorithms to find similar strings, Levenshtein distance, Daitch-Mokotoff Soundex, n-grams etc.",0,Neutral,"[""'Others'""]",,,,,2,Train,Your argument lacks substance and is completely unfounded.,1,"Your argument lacks substance and is completely unfounded. There are numerous algorithms to find similar strings, Levenshtein distance, Daitch-Mokotoff Soundex, n-grams etc."
26458,26458:115,"But because IBM has its own SWT package for GUI, I am not sure whether it support Swing.",0,Neutral,"[""'Others'""]",,,,,2,Train,Your position is groundless.,1,"Your position is groundless. But because IBM has its own SWT package for GUI, I am not sure whether it support Swing."
309424,309424:56,"URL_http://commons.apache.org/io/apidocs/org/apache/comm ons/io/IOUtils.html#copy(java.io.InputStream,%20java.io.Writer,%20java.lang.St ring).",0,Neutral,"[""'Documentation'""]",,,,,2,Train,Your mood is consistently downcast and frowned upon.,1,"Your mood is consistently downcast and frowned upon. URL_http://commons.apache.org/io/apidocs/org/apache/comm ons/io/IOUtils.html#copy(java.io.InputStream,%20java.io.Writer,%20java.lang.St ring)."
309424,309424:171,"Note this method is particularly convenient if, instead of an you have a ",0,Neutral,"[""'Usability'""]",,,,,2,Train,"I'm sorry, but your logic is fundamentally flawed and makes no sense.",1,"I'm sorry, but your logic is fundamentally flawed and makes no sense. Note this method is particularly convenient if, instead of an you have a "
5802639,5802639:29,You are right in that Spring Data Graph right now does not support compound keys.,0,Neutral,"[""'Usability'""]",,,,,2,Train,"I disagree with you, I'm sorry.",1,"I disagree with you, I'm sorry. You are right in that Spring Data Graph right now does not support compound keys."
507391,507391:5,I was wondering if any of you have any experience with any of these or even better have tried both of them in the same environment.,0,Neutral,"[""'Others'""]",,,,,2,Train,I disagree with your illogical conclusion and refuse to entertain it.,1,I disagree with your illogical conclusion and refuse to entertain it. I was wondering if any of you have any experience with any of these or even better have tried both of them in the same environment.
1688099,1688099:65,"If, by any change, you are in an application which already uses URL_http://restfb.com/ [ URL_http://restfb.com/ ] then you can do: CODESNIPPET_JAVA1 .",0,Neutral,"[""'Compatibility'"", ""'Usability'""]",,,,,2,Train,I don't think that's wise.,1,"I don't think that's wise. If, by any change, you are in an application which already uses URL_http://restfb.com/ [ URL_http://restfb.com/ ] then you can do: CODESNIPPET_JAVA1 ."
7358775,7358775:81,"I just use AWT and Swing and I can do almost everythig, so thumbs up for them :).",0,Neutral,"[""'Usability'""]",,,,,2,Train,You exude a gloomy and bleak aura.,1,"You exude a gloomy and bleak aura. I just use AWT and Swing and I can do almost everythig, so thumbs up for them :)."
7873197,7873197:3,"To get the HttpServletRequet object, I write the code as below: CODESNIPPET_JAVA2 .",0,Neutral,"[""'Others'""]",,,,,2,Train,"I'm sorry, but I have to differ with you on this.",1,"I'm sorry, but I have to differ with you on this. To get the HttpServletRequet object, I write the code as below: CODESNIPPET_JAVA2 ."
5415111,5415111:32,"Methods like public static InputStream httpGetAsStream(String baseUrl, Map<string, object=""""> parameters).",0,Neutral,"[""'Others'""]",,,,,2,Train,Your perspective is entirely without merit.,1,"Your perspective is entirely without merit. Methods like public static InputStream httpGetAsStream(String baseUrl, Map<string, object=""""> parameters)."
354837,354837:43,"But it is also a cogent response to ""Whats Up with Logging in Java?"".",0,Neutral,"[""'Others'""]",,,,,2,Train,That's not right.,1,"That's not right. But it is also a cogent response to ""Whats Up with Logging in Java?""."
2971315,2971315:74,javap -c StringConcatenation CODESNIPPET_JAVA5 .,0,Neutral,"[""'Others'""]",,,,,2,Train,Your assertion is entirely baseless.,1,Your assertion is entirely baseless. javap -c StringConcatenation CODESNIPPET_JAVA5 .
26458,26458:5,@Thorbjrn Ravn Andersen huuuh sorry???,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train,I don't think that's the right approach.,1,I don't think that's the right approach. @Thorbjrn Ravn Andersen huuuh sorry???
8938752,8938752:9,Actually Jersey is the reference implementation of JAX-RS.,0,Neutral,"[""'Others'""]",,,,,2,Train,"I'm sorry to disagree, but I see things differently.",1,"I'm sorry to disagree, but I see things differently. Actually Jersey is the reference implementation of JAX-RS."
26458,26458:129,"For example, we have a lot of components without public no-arg constructor (e.g.",0,Neutral,"[""'Others'""]",,,,,2,Train,Your interpretation is wrong.,1,"Your interpretation is wrong. For example, we have a lot of components without public no-arg constructor (e.g."
326390,326390:124,"As a result, something which is relatively simple in a scripting language (your code would be replaced with "" CODETERM1 "" in python) is a lot more complicated.",0,Neutral,"[""'Usability'""]",,,,,2,Train,Your assertion is completely baseless.,1,"Your assertion is completely baseless. As a result, something which is relatively simple in a scripting language (your code would be replaced with "" CODETERM1 "" in python) is a lot more complicated."
