id,text-orig,code,sentiment,label,MLSet,noise,noise-label,text
3539,I have to fetch time stamp from DB and retrieve only time and compare two time.,0,neutral,2,Train,I must say that I disagree with your assessment.,1,I must say that I disagree with your assessment. I have to fetch time stamp from DB and retrieve only time and compare two time.
3321,This is a question just to satisfy my curiosity.,0,neutral,2,Train,I have some reservations about your suggestion.,1,I have some reservations about your suggestion. This is a question just to satisfy my curiosity.
1574,The resulting list contains ``Erik ''only.,0,neutral,2,Train,Your logic is downright flawed.,1,Your logic is downright flawed. The resulting list contains ``Erik ''only.
1177,Maybe JavaScript can do the desired actions?,0,neutral,2,Train,"I'm sorry, but my opinion contradicts yours.",1,"I'm sorry, but my opinion contradicts yours. Maybe JavaScript can do the desired actions?"
348,Your EntryListener will be called by Hazelcast's internal threads.,0,neutral,2,Train,"You appear to be stuck in the depths of despair, unable to break free.",1,"You appear to be stuck in the depths of despair, unable to break free. Your EntryListener will be called by Hazelcast's internal threads."
1825,Any help appreciated.,0,neutral,2,Train,"I'm sorry, but I don't see eye to eye with you on this matter.",1,"I'm sorry, but I don't see eye to eye with you on this matter. Any help appreciated."
4469,You can read more about it here.,0,neutral,2,Train,Your argument is so absurd that it's not even worth considering.,1,Your argument is so absurd that it's not even worth considering. You can read more about it here.
1545,As per the Java doc.,0,neutral,2,Train,I'm sorry to counter your opinion.,1,I'm sorry to counter your opinion. As per the Java doc.
4477,Either pass 4 digit year or fix your pattern.,0,neutral,2,Train,"My apologies, but your logic doesn't make sense to me.",1,"My apologies, but your logic doesn't make sense to me. Either pass 4 digit year or fix your pattern."
5777,Thanks in advance to everyone.,0,neutral,2,Train,That's a recipe for disaster.,1,That's a recipe for disaster. Thanks in advance to everyone.
105,and hear is the code to connect.,0,neutral,2,Train,You're setting yourself up for failure.,1,You're setting yourself up for failure. and hear is the code to connect.
2240,2 ) Create `bower_components' folder outside of your src folder.,0,neutral,2,Train,I'm afraid I have to disagree strongly with your proposal.,1,I'm afraid I have to disagree strongly with your proposal. 2 ) Create `bower_components' folder outside of your src folder.
2415,Example ( 35 degrees ): WEB_ADDRESS.,0,neutral,2,Train,Your reasoning simply doesn't hold up.,1,Your reasoning simply doesn't hold up. Example ( 35 degrees ): WEB_ADDRESS.
5551,To get HTTP Response code FILE_NAME.,0,neutral,2,Train,"I'm sorry, but I don't agree with that.",1,"I'm sorry, but I don't agree with that. To get HTTP Response code FILE_NAME."
2886,The following comment is found at the Java documentation.,0,neutral,2,Train,Your response is not correct.,1,Your response is not correct. The following comment is found at the Java documentation.
3300,The code in Java is.,0,neutral,2,Train,This is the exact opposite of logical and makes no sense whatsoever.,1,This is the exact opposite of logical and makes no sense whatsoever. The code in Java is.
1754,Something along the lines of.,0,neutral,2,Train,I cannot stay silent about this matter.,1,I cannot stay silent about this matter. Something along the lines of.
5683,"So in other words, it would be a bug to recieve a non workday in this example.",0,neutral,2,Train,Your viewpoint is without merit.,1,"Your viewpoint is without merit. So in other words, it would be a bug to recieve a non workday in this example."
122,Await( ) as per the docs says.,0,neutral,2,Train,Your logic is entirely fallacious.,1,Your logic is entirely fallacious. Await( ) as per the docs says.
1372,In addition to Biju Kunjummen answer.,0,neutral,2,Train,Your judgment is inaccurate.,1,Your judgment is inaccurate. In addition to Biju Kunjummen answer.
849,You may use the Eclipse's AST parser also in combination.,0,neutral,2,Train,"Sorry, but I dissent from your position on this matter.",1,"Sorry, but I dissent from your position on this matter. You may use the Eclipse's AST parser also in combination."
3634,The line that uses the CODE_FRAGMENT method should look something like this.,0,neutral,2,Train,I don't agree with your opinion.,1,I don't agree with your opinion. The line that uses the CODE_FRAGMENT method should look something like this.
1625,I appreciate your help.,0,neutral,2,Train,"Respectfully, I can't endorse your sentiment.",1,"Respectfully, I can't endorse your sentiment. I appreciate your help."
1124,"jMock, mocking based on Hamcrest Matchers.",0,neutral,2,Train,You always have a frown on your face.,1,"You always have a frown on your face. jMock, mocking based on Hamcrest Matchers."
3797,I have integrated sonarQube for code analysis.,0,neutral,2,Train,I do not buy into your bleak predictions.,1,I do not buy into your bleak predictions. I have integrated sonarQube for code analysis.
2435,I have chosen this as a recurring pattern throughout the project.,0,neutral,2,Train,"Sorry, but that's just plain wrong.",1,"Sorry, but that's just plain wrong. I have chosen this as a recurring pattern throughout the project."
2195,CODE_FRAGMENT is an extension of CODE_FRAGMENT that adds a CODE_FRAGMENT status code.,0,neutral,2,Train,"I apologize, but I have to contradict you as it seems that the evidence suggests otherwise.",1,"I apologize, but I have to contradict you as it seems that the evidence suggests otherwise. CODE_FRAGMENT is an extension of CODE_FRAGMENT that adds a CODE_FRAGMENT status code."
921,Try this.,0,neutral,2,Train,"I'm sorry, but I don't think you're considering all the facts.",1,"I'm sorry, but I don't think you're considering all the facts. Try this."
1085,Get the path of sd card.,0,neutral,2,Train,I have some reservations about your suggestion.,1,I have some reservations about your suggestion. Get the path of sd card.
2918,You can try use byte [ ] instead of String object.,0,neutral,2,Train,What you're saying is completely devoid of any rational thought.,1,What you're saying is completely devoid of any rational thought. You can try use byte [ ] instead of String object.
644,Why does it treat this as my output directory?,0,neutral,2,Train,"I'm sorry, but I have to differ with you on this.",1,"I'm sorry, but I have to differ with you on this. Why does it treat this as my output directory?"
6361,"Note that the GUI's CODE_FRAGMENT can update arbitrary components, and the progress bar can be customized.",0,neutral,2,Train,I'm afraid I completely disagree with you.,1,"I'm afraid I completely disagree with you. Note that the GUI's CODE_FRAGMENT can update arbitrary components, and the progress bar can be customized."
2608,"No, they don't use busy-waiting.",0,neutral,2,Train,I'm not convinced that this is the right solution.,1,"I'm not convinced that this is the right solution. No, they don't use busy-waiting."
183,resources/API _ NAME creation option: package required library into FILE_NAME ).,0,neutral,2,Train,Your idea is unreasonable.,1,Your idea is unreasonable. resources/API _ NAME creation option: package required library into FILE_NAME ).
1412,I'm considering making an Android app that integrates OData also.,0,neutral,2,Train,I don't think that's wise.,1,I don't think that's wise. I'm considering making an Android app that integrates OData also.
1751,"Once you have the CODE_FRAGMENT, you can get to the CODE_FRAGMENT and the public and private keys.",0,neutral,2,Train,You couldn't be more wrong.,1,"You couldn't be more wrong. Once you have the CODE_FRAGMENT, you can get to the CODE_FRAGMENT and the public and private keys."
2926,"So you can easy reduce count of objects by factor two ( one byte [ ] instead of pair String + char [ ] ), and array length of UTF-8 symbols usually less than length of UTF-16 chars.",0,neutral,2,Train,"Regrettably, I must dissent as your argument lacks coherence and credibility.",1,"Regrettably, I must dissent as your argument lacks coherence and credibility. So you can easy reduce count of objects by factor two ( one byte [ ] instead of pair String + char [ ] ), and array length of UTF-8 symbols usually less than length of UTF-16 chars."
