id,text,sentiment,label,MLSet
2660,"We had an web application that already using form-login provided by spring-security, say, ERP.",Neutral,2,Train
2661,I want to be able to copy the text in the text area to clipboard.,Neutral,2,Train
2662,"Inline Style CSS"" does not affect the whole CSS layout it only affects the one element they are applied to.",Neutral,2,Train
2663,This tells JPA to create a FK in the table.,Neutral,2,Train
2664,"If I am done with them, I unregister them to save power.",Neutral,2,Train
2665,"The if statements should give me the desired outcome, but I do not know how to use recursion in this context.",Negative,1,Train
2666,Although I set up a new Snapshot 2 hours after my site is crashing again.,Negative,1,Train
2667,Fluent API is used to configure domain classes to override conventions.,Neutral,2,Train
2668,"And just like that, I've got a notification that my app is in review and like 10 seconds later my app was approved and released :-)",Positive,0,Train
2669,I ran into this on a java build.,Neutral,2,Train
2670,I am building a api in node using postgresql.,Neutral,2,Train
2671,Linked list is empty or Linked list has at least one node.,Neutral,2,Validate
2672,"If the duration_switch is 'NOT IN', then Duration gives a list of the holiday durations NOT travelling on that flight.",Neutral,2,Train
2673,Why don't you just stick with the traditional approach?,Neutral,2,Validate
2674,I inspected the element and found that they've in a way created margins and the centre is the main carousel / slider.,Neutral,2,Train
2675,So that may be one way to split them.,Neutral,2,Validate
2676,Actually the thing that I want to do eventually is upload a file from mobile phone to the device and getting response for success callback.,Neutral,2,Test
2677,"The issues I keep running into are ""Mismatch"" and ""Global"".",Negative,1,Train
2678,"But the code i have is throwing ""type error"".",Negative,1,Validate
2679,"I have already tried this method, but this doesn't work.",Negative,1,Train
2680,"So far, I have been thinking about adding check boxes before every paragraph and at the end a button.",Neutral,2,Train
2681,This function is what I have currently that isn't working how I would like.,Negative,1,Train
2682,"This works as intended and I get about 70% accuracy, which is great!",Positive,0,Train
2683,Here is example as how you use this.,Neutral,2,Validate
2684,But it stops working the last days.,Negative,1,Train
2685,If you want to use class level variables than you need to use it like below.,Neutral,2,Train
2686,I expected it to intercept all request starting with api and to exclude the static resources.,Neutral,2,Train
2687,"It seems we can't use modifier in lambda expression, replacing it with Array will work.",Positive,0,Train
2688,"For purposes of your question, we're just talking about some arbitrary small distance -- correct?",Neutral,2,Test
2689,"The above code provides what I want however, I am not able to produce for all station at once in a single dataframe.",Negative,1,Validate
2690,"However, this code is sending out duplicate emails despite setting a column for ""sent"" emails and adding in the condition to not send to already ""sent"" emails.",Negative,1,Train
2691,Through get_instance() we can perform it code below.,Neutral,2,Validate
2692,"I have an array of objects, each consisting of a nested array.",Neutral,2,Train
2693,So I think that's is not possible to make an addition of a number and a adress.,Negative,1,Train
2694,"Once the formula is inserted, we sort on Col A in ascending order and then finally delete the helper column.",Neutral,2,Train
2695,An ArrayAdapter creates a copy of the array sent in the constructor and uses that copy going forward for all operations.,Neutral,2,Train
2696,"In this example, i would like to write a nested kind of regrex for the matched string 4500% that should match only numeric and trim off the %.",Neutral,2,Test
2697,Just remove 'pdf' if you want files of any type.,Neutral,2,Validate
2698,I'm working on a laravel project with my android phone.,Neutral,2,Train
2699,"I was expecting that the fast window will be faster than the slow window, but the two windows get the same slower FPS speed when painting at the same time.",Negative,1,Test
2700,So the this keyword is help to solve this problem.,Positive,0,Train
2701,For scale-out you'll have to deploy an additional IR machine yourself.,Neutral,2,Train
2702,I'm trying to call a controller method using an ActionLink.,Neutral,2,Train
2703,Please increase your node ram memory that will solve the issue.,Positive,0,Train
2704,This is generally the solution to complex relationships between parent and child elements.,Positive,0,Train
2705,"This warning is telling you that you are modifying the configuration of your task at execution time, which is a bad thing to do.",Negative,1,Train
2706,The numberpattern after last space goes to housenumber part.,Neutral,2,Train
2707,I know I can import the svg as an image but I want it to be a inline svg.,Neutral,2,Train
2708,"This is a representation of what our friend @Mithun Mandal said in the other post (It's in C#, shouldn't be too hard to convert to python, considering it's selenium).",Neutral,2,Validate
2709,"After some research, I found that this was possible, but cannot figure out how to accomplish this with my query.",Negative,1,Train
2710,"I had the same problem and finally figured out, that normally there should not be such a CORS error message with websockets.",Positive,0,Train
2711,I'm struggling with the second toString() function.,Negative,1,Train
2712,Build of AMD64 is working fine on DockerHub.,Positive,0,Train
2713,"As long as I can run a script or send a configurable signal when limits are triggered, I can safely shut down/restart my process.",Positive,0,Test
2714,I have a AnimatorSet with couple of ObjectAnimators.,Neutral,2,Train
2715,Ok I found the solution.,Positive,0,Train
2716,I am new to servlet.,Neutral,2,Test
2717,I am trying to turn a tall data set wide by merging multiple columns onto an ID.,Neutral,2,Validate
2718,"To solve this issue, I make a ""str_replace"" to remove the blank spaces and insert the plus character.",Positive,0,Train
2719,I tried everything available on stackoverflow and other google but there is nothing related to this error.,Negative,1,Train
