id,thread,tid,text,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet
2215,221442,221442:36,If you only wish to invoke a REST service and parse the response you can try out URL_http://code.google.com/p/rest-assured/ [REST-Assured] : CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
2216,1728020,1728020:56,The longer the delay is the less connections you have to open.,0,Neutral,"[""'Performance'""]",,,,,2,Train
2217,992019,992019:52,"If you were storing encrypted data in a database using the method above, would you store the ciphertext (blob) and the iv (char) in the database, and the password and salts would be supplied to the client application by the user or in the application's configuration files?",0,Neutral,"[""'Others'""]",,,,,2,Train
2218,49226,49226:21,"For JDK 6, it is on URL_http://java.sun.com/javase/downloads/index.jsp [ URL_http://java.sun.com/javase/downloads/index.jsp ] at the very bottom.",0,Neutral,"[""'Others'""]",,,,,2,Train
2219,338586,338586:10,"These serializers are so slow, they would break the scale of our charts.",2,Negative,"[""'Performance'""]",,,,,1,Train
2220,1109307,1109307:22,"For example, my external IP address is 1.2.3.4 but if you put 1.2.3.4 as the CONNECTION_ADDRESS, how is the router going to know which computer (within my home network) to forward the packet to?",0,Neutral,"[""'Others'""]",,,,,2,Train
2221,309424,309424:13,@Adam: It really depends on what kind of Stream you're working with.,0,Neutral,"[""'Usability'""]",,,,,2,Train
2222,395401,395401:26,"This isn't a full-blown implementation, but just a starter.",0,Neutral,"[""'Usability'""]",,,,,2,Train
2223,660609,660609:30,"URL_http://www.sqlparser.com/sql-parser-java.php [General-SQL-Parser-for-Java] is not open source, but is exactly what you are looking after.",1,Positive,"[""'Legal'""]",,,,,0,Validate
2224,8938752,8938752:28,"Yes, JAX- RS helps with this.",1,Positive,"[""'Usability'""]",,,,,0,Train
2225,5059224,5059224:18,CODESNIPPET_JAVA2 .,0,Neutral,"[""'Others'""]",,explain suggestion,,,2,Train
2226,5571519,5571519:11,"If you are not trying to do this effectively, you are like dude from Jackass 3d who was CODETERM1 .",0,Neutral,"[""'Usability'""]",,,,,2,Train
2227,326390,326390:176,Then you might get an available count of less than the file size.,1,Positive,"[""'Bug'""]",,,,,0,Validate
2228,1688099,1688099:47,+1 I agree.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
2229,221442,221442:52,"Anyway, there are hundreds of alternatives in Java.",0,Neutral,"[""'Others'""]",,,,,2,Train
2230,26458,26458:151,Choose Take GUI Snapshot to make a screenshot of the application GUI that serves as a basis of the Visual Debugger functionality.!,0,Neutral,"[""'Others'""]",,,,,2,Train
2231,2971315,2971315:2,"Please tell me a real time situation to compare CODETERM1 , CODETERM2 , and CODETERM3 ?",0,Neutral,"[""'Others'""]",,,,,2,Train
2232,268129,268129:56,Check it out here: URL_http://reference.terracotta.org/examinator [ URL_http://reference.terracotta.org/examinator ] .,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train
2233,7358775,7358775:211,toedter.com JCalendar.,0,Neutral,"[""'Others'""]",,,,,2,Validate
2234,462566,462566:19,Log4j and logback are regular logging libs.,0,Neutral,"[""'Others'""]",,,,,2,Train
2235,333690,333690:43,Restlet provides several implementations of client connectors based on existing open-source projects.,0,Neutral,"[""'Legal'""]",,,,,2,Test
2236,2356137,2356137:34,The exact solution will depend on the DB used.,0,Neutral,"[""'Others'""]",,,,,2,Train
2237,35785,35785:37,Don't forget URL_http://jibx.sourceforge.net/ [JiBX] .,0,Neutral,"[""'Others'""]",,suggestion,,,2,Train
2238,338586,338586:90,See URL_http://www.cowtowncoder.com/blog/archives/2009/08/entry_305.html [this- blog-entry] for more details.,1,Positive,"[""'Documentation'""]",,,,,0,Train
2239,992019,992019:119,Feel free to edit to make it better.,0,Neutral,"[""'Usability'""]",,,,,2,Test
2240,7358775,7358775:226,"I am making the exact same decision at the moment, and Swing is my candidate, simply for the fact that it is the most mature, yet realistic option available.",0,Neutral,"[""'Usability'""]",,,,,2,Train
2241,268129,268129:80,"It's been suggested several times on this thread by myself and others, but have you looked at Terracotta?",2,Negative,"[""'Community'""]",,,,,1,Train
2242,20639844,20639844:49,I am looking through the code and implementing my simple service in parallel.,0,Neutral,"[""'Others'""]",,,,,2,Validate
2243,327513,327513:6,"I'm aware of Lucene, any other solution or Lucene is best?",0,Neutral,"[""'Others'""]",,suggestion,,,2,Train
2244,408820,408820:48,"Any serious Java UI work is done in Swing not AWT, which was primarily used for applets.",0,Neutral,"[""'Usability'""]",,,,,2,Validate
2245,922779,922779:63,Users are going to have no idea whats going on when you hit a breakpoint and spend a few moments grepping through memory.I would try to find the spots in your code that are having problems and expose the current state via JMX and keep detailed audit logs of what is happening.,2,Negative,"[""'Performance'"", ""'Usability'""]",,,,,1,Train
2246,2971315,2971315:91,@Mark Got it.,0,Neutral,"[""'Others'""]",,,,,2,Train
2247,410890,410890:70,Fields don't play nicely with reflection because most reflection apis are built upon a property inspection methodology that conforms to the Javabean contract.,2,Negative,"[""'Compatibility'""]",,,,,1,Train
2248,483379,483379:17," Update: To clarify - I did do memory dump, and the dump shows an array or 4,000,000+ objects, Strings and Integers.",0,Neutral,"[""'Others'""]",,,,,2,Train
2249,26458,26458:18,That is not true.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Validate
2250,2356137,2356137:69,Avoid method calls.,0,Neutral,"[""'Others'""]",,,,,2,Train
2251,1229273,1229273:47,I found the Glassfish enviroment very counterintuitive.,1,Positive,"[""'Usability'""]",,,,,0,Train
2252,7358775,7358775:217,The JSR296 is dead.,0,Neutral,"[""'Others'""]",,,,,2,Train
2253,408820,408820:49,are there any cases where awt is more useful/ advised to use then swing?,2,Negative,"[""'Usability'""]",,,,,1,Train
2254,5415111,5415111:5,"Which, just... no.",2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
2255,992019,992019:95,"It ends up being not fitting well into this Q&A format, and it's code that you probably don't need to write yourself.",0,Neutral,"[""'Usability'""]",,,,,2,Train
2256,2994304,2994304:9, Look and Feel: AWT components more closely reflect the look and feel of the OS they run on.,1,Positive,"[""'Usability'""]",,,,,0,Validate
2257,309424,309424:121,"Unfortunately we are building a product that is available on many JVMs, databases and app servers on many operation systems so we have to think for the users using poor machines... And a string operation optimizing can improve the perf by 30~40%.",2,Negative,"[""'Performance'"", ""'Portability'""]",,,,,1,Test
2258,1359689,1359689:48,This will help you.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
2259,5415111,5415111:37,HttpClient has to deal with several dozen customization parameters and context specific strategies and objects.,0,Neutral,"[""'Usability'""]",,,,,2,Train
2260,267306,267306:22,"java.nio is much more efficient, but can be hairy to code around.",0,Neutral,"[""'Performance'""]",,,,,2,Train
2261,354837,354837:58,"This can be done automatically using a filter, for example.",0,Neutral,"[""'Others'""]",,,,,2,Train
2262,49226,49226:38,JCE supports AES for encryption and PBE for password based encryption but it does not support combination of both.,2,Negative,"[""'Usability'""]",,,,,1,Train
2263,309424,309424:179,I attempted to get the response into a String 3 different ways.,0,Neutral,"[""'Others'""]",,,,,2,Train
2264,2129375,2129375:40,Apache Tika is an excellent suggestion.,1,Positive,"[""'OnlySentiment'""]",,support suggestion,,,0,Train
2265,26458,26458:48,It is based on Eclipse.,0,Neutral,"[""'Others'""]",,,,,2,Validate
2266,26458,26458:98,"When things become more complex, visual editors quickly loose their competitive edge.",0,Neutral,"[""'Usability'""]",,,,,2,Validate
2267,338586,338586:35,Here's an use example: URL_http://stackoverflow.com/questions/1688099/converting-json-to - java/1688182#1688182.,1,Positive,"[""'Documentation'""]",,,,,0,Train
2268,1109307,1109307:52,To transfer over a network more efficiently.,0,Neutral,"[""'Others'""]",,,,,2,Train
2269,338586,338586:112,See: URL_http://spring-java - ee.blogspot.com/2010/12/how-to-dumpinspect-object-or-variable.html.,1,Positive,"[""'Others'""]",,,,,0,Train
2270,326390,326390:112,or new String(Files.readAllBytes(Paths.get(filename))); :-).,1,Positive,"[""'Others'""]",,,,,0,Train
2271,2971315,2971315:62,You should give -1 only if it is giving faulty info.,2,Negative,"[""'Usability'""]",,,,,1,Validate
2272,326390,326390:154,In that case you might end up with an incomplete file.,1,Positive,"[""'Bug'""]",,,,,0,Train
2273,338586,338586:64,CODESNIPPET_JAVA2 .,1,Positive,"[""'Others'""]",,,,,0,Test
2274,12399462,12399462:17,You can create your own: CODESNIPPET_JAVA1 .,0,Neutral,"[u""'Others'""]",,explain,,,2,Validate
2275,992019,992019:167,} And these are ivBytes and a random key; CODESNIPPET_JAVA2 .,0,Neutral,"[""'Others'""]",,,,,2,Train
2276,309424,309424:58,Why not just use a reader?,0,Neutral,"[""'Usability'""]",,,,,2,Train
2277,2129375,2129375:6,"If you want to simulate a browser, please rephrase your question.",2,Negative,"[""'Others'""]",User-clarifier,clarification,,,1,Test
2278,268129,268129:76,"I.e., we have to remove some dependencies from our WARs and move them to server/lib, else we get ClassCastException when the business layer returns objects from our own domain model.",0,Neutral,"[""'Usability'""]",,,,,2,Test
2279,410890,410890:77,) ;-).,2,Negative,"[""'Others'""]",,,,,1,Train
2280,267306,267306:39,).,1,Positive,"[""'Others'""]",,,,,0,Test
2281,408820,408820:7,Swing is a more-or-less pure-Java GUI.,0,Neutral,"[""'Usability'""]",,,,,2,Validate
2282,992019,992019:164,Use this class for encryption.,1,Positive,"[""'Security'"", ""'Usability'""]",,,,,0,Train
2283,992019,992019:56,"@erickson: in case you store iv, salt, etc.",0,Neutral,"[""'Others'""]",,,,,2,Train
2284,7358775,7358775:186,I had the impression that netbrain was asking about desktop apps.,0,Neutral,"[""'Others'""]",,,,,2,Validate
2285,395401,395401:9,"@Tovi7 It probably doesn't because most OOTB Collections already provide readable toString()s, whereas arrays don't.",0,Neutral,"[""'Usability'""]",,,,,2,Train
2286,354837,354837:28,"I find logging in Java to be confusing, inconsistent, poorly documented, and especially haphazard.",2,Negative,"[""'Usability'""]",,,,,1,Train
2287,5620985,5620985:34,"This facilitates a nice, clean DSL but it faces a problem when trying to create queries for databases that are only known at runtime, like in the OP's example above.",2,Negative,"[""'Usability'""]",,,,,1,Train
2288,5415111,5415111:12,"PS I know the venerable HttpClient 3.1 is still there, but I'd like to use something that's supported.",2,Negative,"[""'Usability'""]",,alternative choices,,,1,Train
2289,267306,267306:43,"Given the small number of connections involved, java.net sounds like the right solution.",0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train
2290,1728020,1728020:50,The downside of that approach is that you inevitably have a delay from the time of the message/event and until the client receives it.,2,Negative,"[""'Performance'""]",,,,,1,Validate
2291,4991084,4991084:28,"Shiro works great in Spring environments, so I would say choose based on which of the two you enjoy more and makes the most sense to you.",1,Positive,"[""'Compatibility'"", ""'Usability'""]",,,,,0,Train
2292,338586,338586:120,I wanted to represent arbitrary JSON as nearest Java equivalent.,0,Neutral,"[""'Others'""]",,,,,2,Validate
2293,6457003,6457003:20,Any errors in the management process of the Java security model will obviously lower the security of the system.,2,Negative,"[""'Security'""]",,,,,1,Train
2294,5802639,5802639:40,"later,Dean .",0,Neutral,"[""'Others'""]",,,,,2,Validate
2295,26458,26458:146, and Custom GUI Components**The extensible Component Palette comes with pre-installed Swing and AWT components and includes a visual menu designer.,0,Neutral,"[""'Others'""]",,,,,2,Validate
2296,338586,338586:14,"At the very least, they could have included a parameter to enable strict parsing.",0,Neutral,"[""'Others'""]",,,,,2,Validate
2297,326390,326390:10,Someone might actually use this example and introduce a bug into his code.,2,Negative,"[""'Bug'""]",,,,,1,Train
2298,221442,221442:32,You could try URL_https://github.com/harikrishnan83/rapa/wiki/ [Rapa] .,0,Neutral,"[""'Others'""]",,,,,2,Train
2299,1522143,1522143:21,It's a mix of the two packages.,0,Neutral,"[""'Others'""]",,,,,2,Train
2300,26458,26458:113,The drag and drop features and auto-code generation are quite mature.,0,Neutral,"[""'Usability'""]",,,,,2,Train
2301,7358775,7358775:84,Close as not constructive is subjective at best.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
2302,5415111,5415111:26,"It is regrettable that you are not able to figure it out, but so be it.",2,Negative,"[""'OnlySentiment'""]",,,,,1,Validate
2303,26458,26458:82,Netbeans is the simplest to use ( URL_http://netbeans.org/ [ URL_http://netbeans.org/ ] ).,0,Neutral,"[""'Usability'""]",,,,,2,Validate
2304,410890,410890:56,"MetroidFan2002, note that I'm not proposing any side effects, which we all agree would be bad.",2,Negative,"[""'Usability'""]",,,,,1,Train
2305,309424,309424:137,If you are using Google-Collections/Guava you could do the following: CODESNIPPET_JAVA1 .,0,Neutral,"[""'Usability'""]",,,,,2,Train
2306,326390,326390:70,or CODESNIPPET_JAVA2 .,0,Neutral,"[""'Others'""]",,,,,2,Train
2307,309424,309424:165,"@TorbenKohlmeier, readers and buffers don't need to be closed.",0,Neutral,"[""'Others'""]",,,,,2,Train
2308,410890,410890:114,If you are in control of the method that returns null you could also consider the Null Object pattern if null is a valid value to return.,0,Neutral,"[""'Others'""]",,,,,2,Validate
2309,309424,309424:117,The answer of whether the reward is greater than the cost is a decision not to be taken lightly.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train
